=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
MNST-YUM                 1.58      0.555          0.8459    HOLD                
MNST-ZBRA                3.42      -0.691         -0.1708   SHORT_MNST_LONG_ZBRA
MNST-ZBH                 2.35      -0.61          -0.9154   SHORT_MNST_LONG_ZBH 
MNST-ZTS                 1.25      -0.891         -0.3576   HOLD                
MSI-MOS                  0.8       0.537          3.9032    HOLD                
MSI-PPL                  -0.33     0.559          14.2696   HOLD                
MSI-PG                   -0.29     0.613          3.3819    HOLD                
MSI-PRU                  0.89      -0.568         -3.3328   HOLD                
MSI-RSG                  0.0       0.543          1.6716    HOLD                
MSI-RVTY                 1.61      -0.591         -2.5979   HOLD                
MSI-ROK                  1.1       -0.509         -0.4239   HOLD                
MSI-SW                   -0.81     0.553          4.8467    HOLD                
MSI-SO                   -1.49     0.671          6.697     HOLD                
MSI-SOLV                 0.53      -0.649         -4.2376   HOLD                
MSI-SYF                  0.2       -0.521         -3.6386   HOLD                
MSI-SYY                  -1.14     0.602          4.415     HOLD                
MSI-TMUS                 1.09      0.609          0.9481    HOLD                
MSI-VICI                 0.62      0.522          8.2005    HOLD                
MSI-WAT                  1.37      -0.818         -0.7337   HOLD                
MSI-ZBH                  0.52      0.57           3.0297    HOLD                
MSCI-NVDA                1.5       0.506          0.8023    HOLD                
MSCI-NUE                 1.03      0.501          0.3099    HOLD                
MSCI-NXPI                1.11      0.551          0.3557    HOLD                
MSCI-ON                  1.2       0.502          0.4808    HOLD                
MSCI-QCOM                1.59      0.545          0.4603    HOLD                
MOS-NFLX                 -0.55     0.747          0.2135    HOLD                
MOS-NEM                  -1.84     -0.636         -0.1534   HOLD                
MOS-NWSA                 -1.92     0.654          1.5041    HOLD                
MOS-NWS                  -1.79     0.623          1.2382    HOLD                
MOS-NEE                  -1.43     -0.684         -0.4188   HOLD                
MOS-NI                   -0.71     -0.625         -1.1362   HOLD                
MOS-NDSN                 -0.78     -0.672         -0.1106   HOLD                
MOS-NKE                  -0.45     0.828          0.3303    HOLD                
MOS-NTRS                 0.1       -0.698         -0.2068   HOLD                
MOS-NCLH                 -1.5      0.76           1.2881    HOLD                
MOS-NVDA                 -1.47     -0.643         -0.2102   HOLD                
MOS-NVR                  -1.34     0.744          0.005     HOLD                
MOS-NUE                  -0.73     -0.727         -0.0927   HOLD                
MOS-ORLY                 -1.01     0.617          0.5356    HOLD                
MOS-NSC                  -0.29     -0.609         -0.1938   HOLD                
MOS-ON                   -1.05     -0.604         -0.1193   HOLD                
MOS-ORCL                 -0.76     0.597          0.0568    HOLD                
MOS-OTIS                 -0.46     0.691          0.4222    HOLD                
MOS-PCAR                 -1.16     -0.573         -0.2443   HOLD                
MOS-MRNA                 0.43      -0.551         -0.2035   HOLD                
MOS-PAYX                 -1.97     0.798          0.2036    HOLD                
MOS-PYPL                 -1.03     0.718          0.2889    HOLD                
MOS-PNR                  -0.46     0.676          0.2469    HOLD                
MOS-ODFL                 -0.83     -0.56          -0.0824   HOLD                
MOS-PCG                  -1.25     -0.55          -2.0159   HOLD                
MOS-PSX                  -0.67     -0.668         -0.156    HOLD                
MOS-PNW                  -0.2      -0.527         -0.4026   HOLD                
MOS-PFG                  0.47      -0.758         -0.3807   HOLD                
MOS-PG                   -2.14     0.667          0.5047    LONG_MOS_SHORT_PG   
MOS-PH                   -0.91     -0.683         -0.034    HOLD                
MOS-PLD                  -1.2      -0.837         -0.3109   HOLD                
MOS-PSKY                 -1.15     0.505          0.8407    HOLD                
MOS-PEG                  -1.73     0.589          1.031     HOLD                
MOS-PTC                  -0.3      0.8            0.1279    HOLD                
MOS-PWR                  -0.7      -0.729         -0.0281   HOLD                
MOS-PGR                  -2.9      0.745          0.1852    LONG_MOS_SHORT_PGR  
MOS-RJF                  -1.95     0.527          0.2969    HOLD                
MOS-DGX                  -0.12     -0.536         -0.2238   HOLD                
MOS-REGN                 -1.91     -0.571         -0.0305   HOLD                
MOS-RL                   -0.16     -0.791         -0.1125   HOLD                
MOS-RSG                  -2.48     0.856          0.3615    LONG_MOS_SHORT_RSG  
MOS-RMD                  -0.65     0.801          0.1346    HOLD                
MOS-RTX                  -0.91     -0.565         -0.153    HOLD                
MOS-ROP                  -1.36     0.789          0.0458    HOLD                
MOS-ROST                 -1.22     -0.823         -0.1176   HOLD                
MOS-SPGI                 -1.26     0.604          0.0535    HOLD                
MOS-CRM                  -0.65     0.609          0.0798    HOLD                
MOS-RCL                  -2.1      0.747          0.1147    LONG_MOS_SHORT_RCL  
MOS-SLB                  -1.73     -0.661         -0.3662   HOLD                
MOS-STX                  -0.31     -0.73          -0.0136   HOLD                
MOS-SRE                  -1.34     -0.682         -0.5744   HOLD                
MOS-ROK                  0.22      -0.777         -0.0886   HOLD                
MOS-SNDK                 -0.07     -0.709         -0.0055   HOLD                
MOS-NOW                  -1.08     0.719          0.0877    HOLD                
MOS-SW                   -2.41     0.546          0.6561    LONG_MOS_SHORT_SW   
MOS-SHW                  -2.36     0.581          0.1467    LONG_MOS_SHORT_SHW  
MOS-SNA                  0.34      -0.677         -0.1379   HOLD                
MOS-STT                  0.59      -0.771         -0.2022   HOLD                
MOS-STLD                 -1.0      -0.784         -0.088    HOLD                
MOS-SPG                  0.73      -0.739         -0.2375   HOLD                
MOS-SNPS                 -1.29     0.519          0.0359    HOLD                
MOS-SYK                  -1.07     0.794          0.1266    HOLD                
MOS-TPR                  -1.08     -0.602         -0.1512   HOLD                
MOS-TRGP                 -0.7      -0.674         -0.0766   HOLD                
MOS-TGT                  -0.74     -0.54          -0.1695   HOLD                
MOS-TER                  -0.77     -0.772         -0.0333   HOLD                
MOS-TJX                  -1.82     -0.822         -0.3438   HOLD                
MOS-TTD                  -0.96     0.809          0.2036    HOLD                
MOS-TSCO                 -0.11     0.772          0.3609    HOLD                
MOS-TDG                  -2.06     0.616          0.0266    LONG_MOS_SHORT_TDG  
MOS-TRV                  1.54      -0.747         -0.2069   HOLD                
MOS-TRMB                 -0.28     0.657          0.2975    HOLD                
MOS-TYL                  -0.9      0.776          0.0364    HOLD                
MOS-SMCI                 -0.99     0.718          0.3385    HOLD                
MOS-USB                  -0.07     -0.644         -0.6608   HOLD                
MOS-UBER                 -1.11     0.696          0.3348    HOLD                
MOS-TMUS                 -0.21     0.846          0.1805    HOLD                
MOS-UNP                  -0.11     -0.59          -0.1514   HOLD                
MOS-VLTO                 -1.5      0.736          0.4378    HOLD                
MOS-VEEV                 -1.41     0.728          0.0651    HOLD                
MOS-VTR                  0.27      -0.829         -0.4978   HOLD                
MOS-VLO                  -0.11     -0.743         -0.086    HOLD                
MOS-VRSK                 -1.42     0.842          0.1024    HOLD                
MOS-VTRS                 -0.38     -0.724         -1.3242   HOLD                
MOS-VICI                 -0.81     0.888          1.9112    HOLD                
MOS-VRT                  -0.83     -0.737         -0.0469   HOLD                
MOS-VST                  -0.88     0.803          0.1846    HOLD                
MOS-GWW                  -0.22     -0.556         -0.022    HOLD                
MOS-WAB                  -0.87     -0.678         -0.1077   HOLD                
MOS-WMT                  -2.08     -0.671         -0.2719   LONG_MOS_SHORT_WMT  
MOS-DIS                  -0.72     0.753          0.4906    HOLD                
MOS-WBD                  -1.67     -0.801         -0.6067   HOLD                
MOS-WAT                  -1.01     -0.563         -0.0692   HOLD                
MOS-WY                   -1.37     0.514          1.7877    HOLD                
MOS-WST                  0.94      -0.688         -0.1024   HOLD                
MOS-WDC                  -0.21     -0.753         -0.0209   HOLD                
MOS-WELL                 0.99      -0.848         -0.2022   HOLD                
MOS-WMB                  -1.0      -0.584         -0.3881   HOLD                
MOS-WTW                  -1.27     0.586          0.0967    HOLD                
MOS-WDAY                 -1.0      0.648          0.0631    HOLD                
MOS-XEL                  -0.98     -0.535         -0.6411   HOLD                
MOS-XYL                  -1.0      0.55           0.2008    HOLD                
MOS-ZBRA                 -2.5      0.8            0.0959    LONG_MOS_SHORT_ZBRA 
MOS-ZBH                  -1.12     0.648          0.4721    HOLD                
MOS-ZTS                  0.58      0.848          0.165     HOLD                
NTAP-MCHP                1.96      0.521          0.7568    HOLD                
NTAP-NTRS                1.21      0.533          0.6105    HOLD                
NTAP-NRG                 1.65      -0.513         -0.7313   HOLD                
NTAP-NOC                 2.07      -0.569         -0.1579   SHORT_NTAP_LONG_NOC 
NTAP-NVDA                2.24      0.514          0.6509    SHORT_NTAP_LONG_NVDA
NTAP-NUE                 1.75      0.593          0.2926    HOLD                
NTAP-NXPI                1.98      0.726          0.3742    HOLD                
NTAP-ON                  2.01      0.655          0.5006    SHORT_NTAP_LONG_ON  
NTAP-OTIS                1.52      -0.589         -1.3916   HOLD                
NTAP-PANW                -2.94     0.899          0.4197    LONG_NTAP_SHORT_PANW
NTAP-PNR                 1.55      -0.523         -0.7393   HOLD                
NTAP-PFG                 1.12      0.531          1.0335    HOLD                
NTAP-PSA                 1.08      0.508          0.5685    HOLD                
NTAP-QCOM                3.08      0.796          0.537     SHORT_NTAP_LONG_QCOM
NTAP-RMD                 1.74      -0.549         -0.3568   HOLD                
NTAP-ROL                 0.04      -0.769         -2.958    HOLD                
NTAP-STX                 1.42      0.654          0.047     HOLD                
NTAP-ROK                 1.31      0.522          0.2306    HOLD                
NTAP-SNDK                1.2       0.641          0.0193    HOLD                
NTAP-SWKS                3.04      0.551          1.2583    SHORT_NTAP_LONG_SWKS
NTAP-STT                 0.93      0.608          0.6167    HOLD                
NTAP-STLD                1.93      0.57           0.2474    HOLD                
NTAP-SPG                 0.98      0.51           0.6345    HOLD                
NTAP-SYK                 1.94      -0.511         -0.3149   HOLD                
NTAP-TXN                 1.4       0.608          0.2367    HOLD                
NTAP-TSCO                1.4       -0.587         -1.0612   HOLD                
NTAP-TRMB                1.42      -0.506         -0.886    HOLD                
NTAP-ULTA                1.72      -0.526         -0.1441   HOLD                
NTAP-URI                 0.83      0.752          0.1408    HOLD                
NTAP-UNH                 0.75      0.752          0.3126    HOLD                
NTAP-UHS                 1.78      -0.533         -0.3584   HOLD                
NTAP-GWW                 1.13      0.538          0.0824    HOLD                
NTAP-WST                 -0.26     0.759          0.4369    HOLD                
NTAP-WDC                 1.43      0.591          0.0635    HOLD                
NTAP-ZTS                 1.19      -0.585         -0.4406   HOLD                
NFLX-NEM                 -2.37     -0.802         -0.6746   LONG_NFLX_SHORT_NEM 
NFLX-NWSA                -2.1      0.719          5.7644    LONG_NFLX_SHORT_NWSA
NFLX-NWS                 -1.94     0.691          4.7881    HOLD                
NFLX-NEE                 -1.47     -0.707         -1.5082   HOLD                
NFLX-MCHP                -1.09     -0.621         -0.8118   HOLD                
NFLX-NI                  -0.67     -0.671         -4.2561   HOLD                
NFLX-NDSN                -0.66     -0.899         -0.5157   HOLD                
NFLX-NKE                 -0.59     0.725          1.0079    HOLD                
NFLX-NTRS                0.5       -0.806         -0.8319   HOLD                
NFLX-NVDA                -1.41     -0.547         -0.6236   HOLD                
NFLX-NVR                 -1.26     0.595          0.0139    HOLD                
NFLX-NUE                 -0.7      -0.793         -0.3526   HOLD                
NFLX-ORLY                -1.0      0.698          2.1124    HOLD                
NFLX-NXPI                -1.03     -0.504         -0.2341   HOLD                
NFLX-NSC                 -0.01     -0.726         -0.8045   HOLD                
NFLX-ON                  -1.05     -0.658         -0.4531   HOLD                
NFLX-OKE                 -1.0      -0.585         -1.2322   HOLD                
NFLX-ORCL                -0.58     0.767          0.2543    HOLD                
NFLX-OTIS                -0.64     0.582          1.2401    HOLD                
NFLX-PCAR                -1.36     -0.855         -1.2705   HOLD                
NFLX-PKG                 -0.13     -0.667         -0.8769   HOLD                
NFLX-PLTR                -0.84     0.531          0.4146    HOLD                
NFLX-MRNA                1.65      -0.768         -0.9903   HOLD                
NFLX-PAYX                -2.14     0.834          0.742     LONG_NFLX_SHORT_PAYX
NFLX-PYPL                -1.19     0.885          1.2409    HOLD                
NFLX-PNR                 -0.49     0.668          0.85      HOLD                
NFLX-ODFL                -0.66     -0.745         -0.382    HOLD                
NFLX-PCG                 -1.26     -0.554         -7.0807   HOLD                
NFLX-PSX                 -0.61     -0.726         -0.591    HOLD                
NFLX-PNW                 0.07      -0.624         -1.6638   HOLD                
NFLX-PFG                 1.04      -0.861         -1.5081   HOLD                
NFLX-PH                  -0.92     -0.867         -0.1503   HOLD                
NFLX-PLD                 -1.27     -0.869         -1.1256   HOLD                
NFLX-PSKY                -1.15     0.718          4.1658    HOLD                
NFLX-PTC                 -0.16     0.865          0.482     HOLD                
NFLX-PWR                 -0.7      -0.737         -0.0991   HOLD                
NFLX-PGR                 -3.24     0.794          0.688     LONG_NFLX_SHORT_PGR 
NFLX-PNC                 0.9       -0.811         -0.7831   HOLD                
NFLX-O                   -0.92     -0.556         -3.1607   HOLD                
NFLX-DGX                 0.24      -0.651         -0.9483   HOLD                
NFLX-REGN                -2.08     -0.641         -0.1194   LONG_NFLX_SHORT_REGN
NFLX-RL                  -0.01     -0.85          -0.4214   HOLD                
NFLX-RSG                 -1.77     0.655          0.9642    HOLD                
NFLX-RMD                 -0.74     0.708          0.4147    HOLD                
NFLX-RF                  -0.03     -0.738         -6.9229   HOLD                
NFLX-REG                 -0.51     -0.552         -2.2879   HOLD                
NFLX-RTX                 -0.79     -0.769         -0.7256   HOLD                
NFLX-RVTY                -0.22     -0.538         -1.1291   HOLD                
NFLX-ROP                 -1.7      0.895          0.1813    HOLD                
NFLX-ROST                -1.28     -0.847         -0.422    HOLD                
NFLX-SPGI                -1.3      0.67           0.207     HOLD                
NFLX-CRM                 -0.52     0.713          0.3253    HOLD                
NFLX-SLB                 -2.2      -0.817         -1.5793   LONG_NFLX_SHORT_SLB 
NFLX-STX                 -0.25     -0.764         -0.0495   HOLD                
NFLX-SRE                 -1.29     -0.551         -1.6164   HOLD                
NFLX-ROK                 0.53      -0.852         -0.3386   HOLD                
NFLX-SNDK                0.06      -0.76          -0.0207   HOLD                
NFLX-HOOD                -1.96     0.516          0.3688    HOLD                
NFLX-NOW                 -1.18     0.848          0.3608    HOLD                
NFLX-SNA                 1.6       -0.884         -0.6273   HOLD                
NFLX-SWK                 0.2       -0.668         -1.6036   HOLD                
NFLX-SBUX                -0.57     -0.607         -1.3541   HOLD                
NFLX-STT                 0.73      -0.8           -0.7312   HOLD                
NFLX-STLD                -1.04     -0.832         -0.3252   HOLD                
NFLX-SPG                 1.01      -0.791         -0.8855   HOLD                
NFLX-LUV                 0.13      -0.864         -2.1417   HOLD                
NFLX-SYK                 -1.06     0.692          0.3846    HOLD                
NFLX-TPR                 -1.16     -0.832         -0.729    HOLD                
NFLX-TRGP                -0.61     -0.771         -0.3056   HOLD                
NFLX-TGT                 -0.52     -0.712         -0.78     HOLD                
NFLX-TDY                 -0.86     -0.6           -0.1796   HOLD                
NFLX-TER                 -0.76     -0.858         -0.1289   HOLD                
NFLX-TXN                 -0.52     -0.592         -0.2076   HOLD                
NFLX-TPL                 -1.34     -0.504         -0.111    HOLD                
NFLX-TXT                 -1.22     -0.786         -2.1831   HOLD                
NFLX-TJX                 -1.78     -0.806         -1.1759   HOLD                
NFLX-TKO                 -1.78     -0.578         -0.7188   HOLD                
NFLX-TTD                 -0.97     0.796          0.6985    HOLD                
NFLX-TSCO                -0.27     0.711          1.1595    HOLD                
NFLX-TRV                 1.74      -0.775         -0.7477   HOLD                
NFLX-TRMB                0.01      0.777          1.2266    HOLD                
NFLX-TFC                 -0.85     -0.759         -4.1448   HOLD                
NFLX-TYL                 -0.96     0.883          0.1446    HOLD                
NFLX-TSN                 -1.88     -0.653         -2.2684   HOLD                
NFLX-SMCI                -1.0      0.708          1.165     HOLD                
NFLX-USB                 1.08      -0.896         -3.2051   HOLD                
NFLX-UBER                -1.27     0.858          1.4402    HOLD                
NFLX-TMUS                -0.24     0.842          0.6266    HOLD                
NFLX-UAL                 0.19      -0.546         -0.8331   HOLD                
NFLX-UPS                 -0.75     -0.807         -1.3728   HOLD                
NFLX-UNP                 0.39      -0.744         -0.6659   HOLD                
NFLX-VLTO                -1.55     0.757          1.5715    HOLD                
NFLX-VEEV                -1.71     0.856          0.2668    HOLD                
NFLX-VTR                 0.29      -0.838         -1.7554   HOLD                
NFLX-VLO                 -0.11     -0.745         -0.3006   HOLD                
NFLX-VRSK                -1.41     0.833          0.3534    HOLD                
NFLX-VRTX                0.43      -0.623         -0.3289   HOLD                
NFLX-V                   -2.87     0.517          0.5436    LONG_NFLX_SHORT_V   
NFLX-VTRS                -0.01     -0.886         -5.6499   HOLD                
NFLX-VICI                -0.81     0.851          6.3914    HOLD                
NFLX-VRT                 -0.84     -0.725         -0.1607   HOLD                
NFLX-VST                 -0.9      0.832          0.6666    HOLD                
NFLX-WRB                 -2.02     0.517          2.3943    LONG_NFLX_SHORT_WRB 
NFLX-GWW                 0.35      -0.743         -0.1025   HOLD                
NFLX-WAB                 -0.83     -0.831         -0.4604   HOLD                
NFLX-WMT                 -2.63     -0.805         -1.1367   LONG_NFLX_SHORT_WMT 
NFLX-DIS                 -0.78     0.69           1.5664    HOLD                
NFLX-WBD                 -1.94     -0.866         -2.2865   HOLD                
NFLX-WST                 0.11      -0.502         -0.2603   HOLD                
NFLX-WDC                 -0.09     -0.807         -0.0781   HOLD                
NFLX-WELL                0.76      -0.814         -0.6771   HOLD                
NFLX-WMB                 -0.97     -0.718         -1.6644   HOLD                
NFLX-WTW                 -1.29     0.63           0.3625    HOLD                
NFLX-WDAY                -1.01     0.777          0.2639    HOLD                
NFLX-XYL                 -0.97     0.625          0.7966    HOLD                
NFLX-YUM                 -0.26     -0.629         -1.6216   HOLD                
NFLX-ZBRA                -2.26     0.744          0.3109    LONG_NFLX_SHORT_ZBRA
NFLX-ZBH                 -1.13     0.662          1.6808    HOLD                
NFLX-ZTS                 0.32      0.796          0.54      HOLD                
NEM-NWSA                 0.07      -0.76          -7.2072   HOLD                
NEM-NWS                  -0.02     -0.753         -6.1783   HOLD                
NEM-NEE                  -0.79     0.829          2.0935    HOLD                
NEM-NI                   -1.32     0.695          5.2158    HOLD                
NEM-NDSN                 -2.04     0.856          0.5811    LONG_NEM_SHORT_NDSN 
NEM-NKE                  -1.18     -0.653         -1.0749   HOLD                
NEM-NTRS                 -1.72     0.633          0.7736    HOLD                
NEM-NOC                  0.65      0.573          0.1696    HOLD                
NEM-NUE                  -0.87     0.581          0.3058    HOLD                
NEM-NSC                  -1.95     0.711          0.9338    HOLD                
NEM-ORCL                 -1.32     -0.702         -0.2755   HOLD                
NEM-PCAR                 -1.43     0.87           1.5318    HOLD                
NEM-PKG                  -1.49     0.606          0.9421    HOLD                
NEM-MRNA                 -2.91     0.673          1.026     LONG_NEM_SHORT_MRNA 
NEM-PAYX                 -0.53     -0.894         -0.9415   HOLD                
NEM-PYPL                 -1.37     -0.821         -1.3639   HOLD                
NEM-ODFL                 -0.99     0.61           0.3703    HOLD                
NEM-PFE                  1.15      0.676          11.635    HOLD                
NEM-PCG                  -0.71     0.724          10.9544   HOLD                
NEM-PEP                  0.52      0.628          1.5094    HOLD                
NEM-PSX                  -1.17     0.653          0.6286    HOLD                
NEM-PNW                  -1.58     0.56           1.766     HOLD                
NEM-PFG                  -2.05     0.674          1.397     LONG_NEM_SHORT_PFG  
NEM-PH                   -2.08     0.887          0.182     LONG_NEM_SHORT_PH   
NEM-PLD                  -1.42     0.849          1.3017    HOLD                
NEM-PSKY                 -0.5      -0.52          -3.572    HOLD                
NEM-PTC                  -1.61     -0.726         -0.4794   HOLD                
NEM-PWR                  -0.98     0.614          0.0977    HOLD                
NEM-PGR                  1.09      -0.839         -0.8612   HOLD                
NEM-PNC                  -2.04     0.65           0.7433    LONG_NEM_SHORT_PNC  
NEM-O                    -1.25     0.725          4.8801    HOLD                
NEM-DGX                  -2.22     0.672          1.1587    LONG_NEM_SHORT_DGX  
NEM-REGN                 0.35      0.796          0.1755    HOLD                
NEM-RL                   -1.89     0.755          0.443     HOLD                
NEM-RSG                  -0.08     -0.614         -1.0708   HOLD                
NEM-RF                   -1.46     0.615          6.83      HOLD                
NEM-REG                  -1.16     0.545          2.677     HOLD                
NEM-RTX                  -2.04     0.867          0.9685    LONG_NEM_SHORT_RTX  
NEM-ROP                  -1.22     -0.864         -0.2073   HOLD                
NEM-ROST                 -1.18     0.812          0.4788    HOLD                
NEM-SPGI                 -0.52     -0.617         -0.2256   HOLD                
NEM-CRM                  -1.26     -0.654         -0.3537   HOLD                
NEM-SLB                  -0.22     0.801          1.8322    HOLD                
NEM-STX                  -1.05     0.546          0.0419    HOLD                
NEM-SRE                  -0.63     0.712          2.4749    HOLD                
NEM-ROK                  -1.57     0.625          0.294     HOLD                
NEM-SNDK                 -1.16     0.525          0.0169    HOLD                
NEM-HOOD                 0.3       -0.509         -0.4307   HOLD                
NEM-NOW                  -1.37     -0.832         -0.4189   HOLD                
NEM-SWKS                 -0.47     -0.634         -1.5433   HOLD                
NEM-SNA                  -3.72     0.837          0.7029    LONG_NEM_SHORT_SNA  
NEM-STT                  -1.66     0.586          0.634     HOLD                
NEM-STLD                 -0.88     0.667          0.3088    HOLD                
NEM-SPG                  -2.47     0.695          0.9211    LONG_NEM_SHORT_SPG  
NEM-LUV                  -1.81     0.73           2.1414    HOLD                
NEM-SNPS                 -0.39     -0.551         -0.1572   HOLD                
NEM-SYK                  -0.61     -0.551         -0.3623   HOLD                
NEM-TPR                  -1.48     0.851          0.8832    HOLD                
NEM-TRGP                 -1.15     0.66           0.3095    HOLD                
NEM-TGT                  -0.95     0.547          0.7097    HOLD                
NEM-TDY                  -1.18     0.695          0.2463    HOLD                
NEM-TER                  -1.4      0.766          0.1363    HOLD                
NEM-TPL                  -0.38     0.592          0.1544    HOLD                
NEM-TXT                  -1.32     0.848          2.7883    HOLD                
NEM-TJX                  -0.71     0.852          1.4711    HOLD                
NEM-TKO                  0.05      0.657          0.9663    HOLD                
NEM-TTD                  -1.59     -0.84          -0.8728   HOLD                
NEM-TSCO                 -1.03     -0.518         -0.9986   HOLD                
NEM-TDG                  0.25      -0.575         -0.1023   HOLD                
NEM-TRV                  -3.2      0.703          0.8027    LONG_NEM_SHORT_TRV  
NEM-TRMB                 -1.37     -0.604         -1.1291   HOLD                
NEM-TFC                  -1.11     0.703          4.5464    HOLD                
NEM-TYL                  -1.56     -0.825         -0.1598   HOLD                
NEM-TSN                  0.01      0.786          3.2283    HOLD                
NEM-SMCI                 -1.07     -0.733         -1.4279   HOLD                
NEM-USB                  -2.8      0.799          3.3866    LONG_NEM_SHORT_USB  
NEM-UBER                 -1.0      -0.756         -1.5009   HOLD                
NEM-TMUS                 -1.48     -0.701         -0.6172   HOLD                
NEM-ULTA                 1.03      0.58           0.1696    HOLD                
NEM-UPS                  -1.09     0.675          1.359     HOLD                
NEM-UNP                  -1.87     0.64           0.6781    HOLD                
NEM-VLTO                 -0.42     -0.629         -1.5459   HOLD                
NEM-VEEV                 -0.79     -0.798         -0.2943   HOLD                
NEM-VTR                  -2.59     0.812          2.0128    LONG_NEM_SHORT_VTR  
NEM-VLO                  -1.67     0.683          0.3264    HOLD                
NEM-VRSK                 -1.14     -0.838         -0.4206   HOLD                
NEM-V                    1.72      -0.654         -0.8145   HOLD                
NEM-VTRS                 -2.15     0.807          6.0925    LONG_NEM_SHORT_VTRS 
NEM-VICI                 -1.28     -0.745         -6.6205   HOLD                
NEM-VRT                  -1.03     0.67           0.1757    HOLD                
NEM-VST                  -1.2      -0.742         -0.7041   HOLD                
NEM-GWW                  -1.32     0.517          0.0844    HOLD                
NEM-WAB                  -1.34     0.763          0.5003    HOLD                
NEM-WMT                  0.38      0.901          1.5056    HOLD                
NEM-DIS                  -1.06     -0.658         -1.7676   HOLD                
NEM-WBD                  -0.99     0.894          2.7957    HOLD                
NEM-WDC                  -1.27     0.607          0.0696    HOLD                
NEM-WELL                 -2.59     0.752          0.7406    LONG_NEM_SHORT_WELL 
NEM-WMB                  -1.07     0.723          1.985     HOLD                
NEM-WDAY                 -1.09     -0.74          -0.2974   HOLD                
NEM-XEL                  -0.78     0.587          2.9022    HOLD                
NEM-YUM                  -2.1      0.736          2.2451    LONG_NEM_SHORT_YUM  
NEM-ZBRA                 0.19      -0.814         -0.4028   HOLD                
NEM-ZTS                  -1.41     -0.576         -0.4626   HOLD                
NWSA-NWS                 0.46      0.988          0.8504    HOLD                
NWSA-NEE                 0.91      -0.839         -0.2225   HOLD                
NWSA-NI                  1.16      -0.63          -0.4961   HOLD                
NWSA-NDSN                1.32      -0.713         -0.0508   HOLD                
NWSA-NKE                 1.06      0.589          0.1017    HOLD                
NWSA-NDAQ                0.61      0.502          0.2007    HOLD                
NWSA-NCLH                0.37      0.505          0.3705    HOLD                
NWSA-NOC                 -0.52     -0.53          -0.0165   HOLD                
NWSA-ORLY                0.75      0.576          0.2168    HOLD                
NWSA-NSC                 1.27      -0.534         -0.0736   HOLD                
NWSA-ORCL                1.52      0.733          0.0302    HOLD                
NWSA-PCAR                0.83      -0.688         -0.1272   HOLD                
NWSA-MRNA                2.25      -0.564         -0.0904   SHORT_NWSA_LONG_MRNA
NWSA-PAYX                0.5       0.84           0.0928    HOLD                
NWSA-PYPL                1.16      0.752          0.1311    HOLD                
NWSA-PFE                 -0.95     -0.624         -1.1274   HOLD                
NWSA-PCG                 1.0       -0.803         -1.2742   HOLD                
NWSA-PEP                 -0.49     -0.653         -0.1646   HOLD                
NWSA-PSX                 1.09      -0.605         -0.0612   HOLD                
NWSA-PNW                 1.52      -0.531         -0.1759   HOLD                
NWSA-PH                  1.5       -0.795         -0.0171   HOLD                
NWSA-PLD                 1.08      -0.753         -0.1212   HOLD                
NWSA-PSKY                0.59      0.538          0.3879    HOLD                
NWSA-PTC                 1.52      0.69           0.0478    HOLD                
NWSA-PWR                 0.8       -0.512         -0.0085   HOLD                
NWSA-PGR                 -0.78     0.769          0.0828    HOLD                
NWSA-RJF                 -0.26     0.567          0.1384    HOLD                
NWSA-O                   0.84      -0.554         -0.3914   HOLD                
NWSA-DGX                 2.2       -0.658         -0.1191   SHORT_NWSA_LONG_DGX 
NWSA-REGN                -0.25     -0.766         -0.0177   HOLD                
NWSA-RL                  1.59      -0.68          -0.0419   HOLD                
NWSA-RSG                 0.12      0.521          0.0953    HOLD                
NWSA-RTX                 1.8       -0.826         -0.0968   HOLD                
NWSA-ROP                 0.98      0.787          0.0198    HOLD                
NWSA-ROST                0.87      -0.69          -0.0427   HOLD                
NWSA-SPGI                0.72      0.699          0.0268    HOLD                
NWSA-CRM                 1.13      0.591          0.0335    HOLD                
NWSA-RCL                 0.05      0.526          0.035     HOLD                
NWSA-SBAC                0.61      0.513          0.0659    HOLD                
NWSA-SLB                 0.17      -0.589         -0.1414   HOLD                
NWSA-SRE                 0.88      -0.786         -0.2866   HOLD                
NWSA-NOW                 0.97      0.706          0.0373    HOLD                
NWSA-SWKS                0.57      0.663          0.1696    HOLD                
NWSA-SNA                 2.35      -0.683         -0.0602   SHORT_NWSA_LONG_SNA 
NWSA-STLD                0.66      -0.531         -0.0258   HOLD                
NWSA-SPG                 1.71      -0.545         -0.0758   HOLD                
NWSA-LUV                 1.52      -0.652         -0.2008   HOLD                
NWSA-SNPS                0.71      0.724          0.0217    HOLD                
NWSA-TPR                 1.07      -0.739         -0.0805   HOLD                
NWSA-TRGP                0.94      -0.56          -0.0276   HOLD                
NWSA-TER                 1.13      -0.673         -0.0126   HOLD                
NWSA-TPL                 0.47      -0.613         -0.0168   HOLD                
NWSA-TXT                 0.74      -0.639         -0.2207   HOLD                
NWSA-TJX                 0.58      -0.761         -0.1379   HOLD                
NWSA-TTD                 1.11      0.714          0.0778    HOLD                
NWSA-TDG                 -0.16     0.512          0.0096    HOLD                
