=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
001550-015260            0.37      0.714          12.5321   HOLD                
001550-006200            0.72      0.755          2.596     HOLD                
001550-001685            0.24      0.567          1.8076    HOLD                
001550-00499K            0.37      0.534          0.5003    HOLD                
001550-084695            -0.12     0.58           1.3963    HOLD                
001550-004105            -0.66     0.626          3.1808    HOLD                
001550-001755            -1.44     0.557          0.2428    HOLD                
001550-003075            -0.68     0.579          1.2508    HOLD                
001550-001515            -1.04     0.687          0.446     HOLD                
004830-004450            -2.38     0.873          0.1767    LONG_004830_SHORT_004450
004830-075180            -2.43     0.562          2.5768    LONG_004830_SHORT_075180
004830-372910            -0.56     0.788          1.2747    HOLD                
004830-003475            -2.22     -0.515         -0.6752   LONG_004830_SHORT_003475
004830-003465            -2.32     -0.55          -0.8296   LONG_004830_SHORT_003465
004830-011390            -1.03     0.952          0.0416    HOLD                
004830-002630            -1.24     0.841          3.9322    HOLD                
004830-480370            -0.84     0.922          0.8633    HOLD                
004830-004920            -1.13     0.77           4.9154    HOLD                
004830-000910            0.41      0.847          1.0108    HOLD                
004830-002140            -0.35     0.739          1.606     HOLD                
004830-041650            -0.01     0.863          2.7767    HOLD                
004830-28513K            -1.2      0.552          0.1372    HOLD                
004830-004910            -1.33     0.955          0.9069    HOLD                
004830-006370            -1.37     0.77           0.5542    HOLD                
004830-047400            -1.25     0.545          1.3681    HOLD                
004830-090080            -0.91     0.832          8.7835    HOLD                
004830-357250            -0.59     0.867          1.905     HOLD                
004830-003080            -0.95     0.782          2.5738    HOLD                
004830-002920            -1.64     0.779          2.4879    HOLD                
004830-017180            -0.99     0.611          2.0837    HOLD                
004830-093240            -1.98     0.806          0.9194    HOLD                
004830-000950            -1.69     0.504          0.0714    HOLD                
004830-008870            -1.37     0.842          0.0829    HOLD                
004830-133820            -1.69     0.68           1.0617    HOLD                
004830-009140            -2.64     -0.654         -0.1558   LONG_004830_SHORT_009140
004830-011420            -2.44     0.945          2.1474    LONG_004830_SHORT_011420
004830-011300            -0.97     0.918          0.866     HOLD                
004830-006345            -1.56     -0.667         -0.0873   HOLD                
004830-481850            -2.49     0.964          4.2623    LONG_004830_SHORT_481850
004830-134790            -2.95     0.823          0.1532    LONG_004830_SHORT_134790
004830-013000            -3.07     -0.629         -3.4548   LONG_004830_SHORT_013000
004830-145270            -0.56     0.899          8.0525    HOLD                
004830-084870            -2.1      -0.513         -0.8055   LONG_004830_SHORT_084870
004830-002880            -1.35     0.791          3.3565    HOLD                
004830-027740            -0.19     0.83           2.7102    HOLD                
004830-010640            -1.83     0.756          0.4728    HOLD                
004830-001380            -1.03     0.812          0.6307    HOLD                
004830-001070            -1.57     0.511          0.643     HOLD                
004830-025750            -0.74     0.949          1.1116    HOLD                
004830-003060            -1.63     0.816          0.1804    HOLD                
004830-023150            -3.54     0.766          1.3146    LONG_004830_SHORT_023150
004830-008250            -0.77     0.957          0.8153    HOLD                
004830-088790            -2.48     -0.65          -1.0373   LONG_004830_SHORT_088790
004830-006570            -3.29     0.735          1.3544    LONG_004830_SHORT_006570
004830-009460            -3.28     0.723          1.2849    LONG_004830_SHORT_009460
004830-003680            -0.91     0.76           0.9857    HOLD                
004830-009810            -2.31     0.853          0.924     LONG_004830_SHORT_009810
004830-019175            -1.2      0.766          0.1097    HOLD                
004830-002690            -2.51     0.667          4.3779    LONG_004830_SHORT_002690
004830-014130            -1.27     0.892          1.3928    HOLD                
004830-024890            -1.04     0.724          0.8688    HOLD                
004830-33626L            -1.29     0.536          0.2856    HOLD                
004830-002355            -2.5      -0.572         -0.7277   LONG_004830_SHORT_002355
004830-033250            1.11      0.948          1.0111    HOLD                
004830-004270            -2.32     0.855          0.4728    LONG_004830_SHORT_004270
004830-002820            -2.4      0.914          2.1979    LONG_004830_SHORT_002820
004830-118000            -0.79     0.867          0.7644    HOLD                
004830-069640            -0.82     0.847          2.196     HOLD                
004830-005360            -1.37     0.909          2.0499    HOLD                
004830-446070            -3.97     0.809          1.0547    LONG_004830_SHORT_446070
004830-008775            -1.29     0.876          0.1397    HOLD                
004830-012170            -1.69     0.84           0.8807    HOLD                
004830-002360            -0.35     0.827          0.6338    HOLD                
004830-00781K            -2.47     -0.864         -0.0961   LONG_004830_SHORT_00781K
004830-001685            -0.99     0.692          0.6921    HOLD                
004830-00499K            -0.32     0.791          0.2325    HOLD                
004830-357430            -0.35     0.784          1.4487    HOLD                
004830-001420            -2.57     0.811          1.5451    LONG_004830_SHORT_001420
004830-011090            -0.13     0.914          0.9598    HOLD                
004830-044380            -0.07     0.824          1.1669    HOLD                
004830-465770            -0.46     0.887          0.306     HOLD                
004830-005257            -0.1      0.867          0.2087    HOLD                
004830-108675            -2.07     0.553          0.376     LONG_004830_SHORT_108675
004830-002070            -1.5      0.855          0.0904    HOLD                
004830-18064K            -2.05     0.597          0.0884    LONG_004830_SHORT_18064K
004830-00806K            -2.35     -0.802         -0.2533   LONG_004830_SHORT_00806K
004830-000087            -0.54     0.895          0.5459    HOLD                
004830-001795            -1.05     0.536          2.5441    HOLD                
004830-001770            0.89      0.771          0.1769    HOLD                
004830-019685            0.5       0.911          3.148     HOLD                
004830-38380K            -0.03     0.705          1.3162    HOLD                
004830-004255            -0.57     0.678          3.4738    HOLD                
004830-012205            -2.63     -0.602         -0.0957   LONG_004830_SHORT_012205
004830-001067            -0.07     0.868          0.0998    HOLD                
004830-33637L            0.01      0.902          1.0974    HOLD                
004830-000225            -1.04     0.796          1.3117    HOLD                
004830-004985            -1.14     0.639          0.6308    HOLD                
004830-001065            0.38      0.848          0.2209    HOLD                
004830-004835            -0.47     0.932          0.6591    HOLD                
004830-000325            -0.84     0.785          0.2234    HOLD                
004830-26490K            0.56      0.846          0.8647    HOLD                
004830-090355            -0.34     0.761          0.5766    HOLD                
004830-000145            -0.91     0.739          0.5189    HOLD                
004830-000545            -0.36     0.868          0.7263    HOLD                
004830-005745            1.6       0.918          0.7188    HOLD                
004830-36328K            -0.95     0.92           0.6755    HOLD                
004830-007575            -0.48     0.848          0.2623    HOLD                
004830-004545            1.51      0.902          0.445     HOLD                
004830-002785            -0.3      0.558          0.8949    HOLD                
004830-011155            0.44      0.913          0.2213    HOLD                
004830-004415            0.04      0.817          0.2934    HOLD                
004450-005305            -1.94     -0.506         -0.2245   HOLD                
004450-372910            0.17      0.585          4.6496    HOLD                
004450-003475            -1.04     -0.71          -4.5753   HOLD                
004450-006980            -1.84     -0.532         -0.5121   HOLD                
004450-37550K            -1.76     -0.579         -0.4056   HOLD                
004450-003465            -1.15     -0.692         -5.1343   HOLD                
004450-011390            0.55      0.793          0.1706    HOLD                
004450-002630            0.12      0.718          16.4925   HOLD                
004450-480370            0.88      0.837          3.8539    HOLD                
004450-004920            0.21      0.708          22.2173   HOLD                
004450-000910            0.63      0.608          3.5686    HOLD                
004450-041650            0.35      0.599          9.4622    HOLD                
004450-006125            -1.54     -0.584         -0.7541   HOLD                
004450-004910            0.48      0.805          3.7566    HOLD                
004450-006370            0.31      0.803          2.8431    HOLD                
004450-090080            0.18      0.669          34.7378   HOLD                
004450-357250            0.63      0.747          8.0678    HOLD                
004450-003080            -0.14     0.548          8.8644    HOLD                
004450-002920            -0.4      0.61           9.5762    HOLD                
004450-093240            -0.35     0.773          4.3305    HOLD                
004450-008870            1.28      0.941          0.4552    HOLD                
004450-133820            -0.23     0.73           5.6049    HOLD                
004450-009140            -1.33     -0.671         -0.7857   HOLD                
004450-011420            0.27      0.908          10.1441   HOLD                
004450-011300            0.8       0.838          3.8891    HOLD                
004450-006345            -0.44     -0.55          -0.3536   HOLD                
004450-481850            0.66      0.931          20.234    HOLD                
004450-007120            -1.49     -0.554         -3.7661   HOLD                
004450-134790            -1.45     0.909          0.8318    HOLD                
004450-013000            -1.82     -0.649         -17.5267  HOLD                
004450-145270            0.91      0.809          35.5864   HOLD                
004450-084870            -0.9      -0.576         -4.4452   HOLD                
004450-002880            0.55      0.855          17.8319   HOLD                
004450-004365            -1.39     -0.609         -3.3519   HOLD                
004450-027740            0.46      0.632          10.1453   HOLD                
004450-010640            0.01      0.89           2.7347    HOLD                
004450-001380            0.4       0.751          2.8676    HOLD                
004450-025750            1.37      0.891          5.1334    HOLD                
004450-003060            0.28      0.867          0.9421    HOLD                
004450-023150            -2.04     0.778          6.5699    LONG_004450_SHORT_023150
004450-008250            1.05      0.857          3.5916    HOLD                
004450-088790            -1.28     -0.786         -6.1709   HOLD                
004450-006570            -3.16     0.928          8.4071    LONG_004450_SHORT_006570
004450-009460            -2.19     0.819          7.1577    LONG_004450_SHORT_009460
004450-010400            -0.92     -0.776         -4.1108   HOLD                
004450-003680            0.16      0.636          4.0544    HOLD                
004450-002025            -1.91     -0.583         -0.49     HOLD                
004450-009810            -0.28     0.946          5.0386    HOLD                
004450-019175            0.5       0.802          0.5647    HOLD                
004450-014130            1.07      0.909          6.9819    HOLD                
004450-024890            -0.05     0.582          3.4365    HOLD                
004450-33626L            -0.07     0.55           1.4396    HOLD                
004450-002355            -1.52     -0.785         -4.9093   HOLD                
004450-033250            1.91      0.837          4.3904    HOLD                
004450-004270            -0.33     0.914          2.4836    HOLD                
004450-002820            -0.22     0.825          9.7479    HOLD                
004450-118000            0.85      0.817          3.5426    HOLD                
004450-069640            1.36      0.884          11.269    HOLD                
004450-005360            0.59      0.853          9.4511    HOLD                
004450-446070            -3.23     0.913          5.848     LONG_004450_SHORT_446070
004450-008775            0.77      0.877          0.6878    HOLD                
004450-012170            0.11      0.829          4.2729    HOLD                
004450-002360            0.46      0.653          2.4592    HOLD                
004450-00781K            -0.48     -0.893         -0.4883   HOLD                
004450-00499K            0.65      0.673          0.9731    HOLD                
004450-357430            0.27      0.575          5.2255    HOLD                
004450-001420            -0.87     0.748          7.0115    HOLD                
004450-011090            1.41      0.842          4.3478    HOLD                
004450-044380            1.8       0.837          5.8264    HOLD                
004450-465770            0.93      0.795          1.3487    HOLD                
004450-005257            1.47      0.824          0.9757    HOLD                
004450-108675            -0.86     0.576          1.9253    HOLD                
004450-002070            0.8       0.917          0.4766    HOLD                
004450-00806K            -0.69     -0.783         -1.2158   HOLD                
004450-45226K            -1.91     -0.599         -0.5775   HOLD                
004450-000087            1.81      0.906          2.716     HOLD                
004450-001770            0.82      0.539          0.6081    HOLD                
004450-019685            1.23      0.763          12.9696   HOLD                
004450-004105            -2.22     -0.537         -4.2066   LONG_004450_SHORT_004105
004450-001755            -1.65     -0.638         -0.4294   HOLD                
004450-012205            -1.5      -0.711         -0.5557   HOLD                
004450-001067            0.93      0.741          0.4188    HOLD                
004450-33637L            1.05      0.772          4.6191    HOLD                
004450-000225            -0.01     0.622          5.0362    HOLD                
004450-001065            0.69      0.627          0.8027    HOLD                
004450-004835            1.06      0.833          2.8932    HOLD                
004450-000325            0.12      0.62           0.8674    HOLD                
004450-26490K            0.82      0.632          3.177     HOLD                
004450-090355            0.18      0.535          1.993     HOLD                
004450-000545            0.65      0.72           2.9617    HOLD                
004450-005745            2.2       0.811          3.1206    SHORT_004450_LONG_005745
004450-36328K            1.58      0.922          3.3292    HOLD                
004450-007575            0.48      0.687          1.0439    HOLD                
004450-004545            2.1       0.791          1.9184    SHORT_004450_LONG_004545
004450-011155            2.01      0.859          1.0244    SHORT_004450_LONG_011155
004450-004415            0.58      0.621          1.0967    HOLD                
004060-005305            -1.13     0.792          0.123     HOLD                
004060-002760            0.19      0.784          7.4838    HOLD                
004060-003475            -2.14     0.595          1.3439    LONG_004060_SHORT_003475
004060-006980            -1.38     0.755          0.2549    HOLD                
004060-001620            -0.99     0.908          2.1076    HOLD                
004060-025530            -1.07     0.55           3.4565    HOLD                
004060-37550K            -1.38     0.588          0.1442    HOLD                
004060-003465            -2.1      0.61           1.5853    LONG_004060_SHORT_003465
004060-123700            -0.63     0.545          2.6648    HOLD                
004060-009835            0.21      0.791          0.2603    HOLD                
004060-001465            -0.92     0.625          0.1946    HOLD                
004060-002140            0.51      0.574          2.1475    HOLD                
004060-017180            0.29      0.569          3.3431    HOLD                
004060-000950            -0.33     0.534          0.1303    HOLD                
004060-023960            -0.38     0.598          3.3531    HOLD                
004060-004410            0.98      0.8            2.8173    HOLD                
004060-000215            -0.55     0.553          0.2318    HOLD                
004060-007120            -1.7      0.625          1.4898    HOLD                
004060-049800            -0.54     0.794          2.1098    HOLD                
004060-084870            -2.11     0.534          1.4454    LONG_004060_SHORT_084870
004060-012280            -0.9      0.835          9.2187    HOLD                
004060-000760            -0.65     0.622          0.319     HOLD                
004060-002870            -0.28     0.501          4.558     HOLD                
004060-005820            -1.09     0.753          0.7822    HOLD                
004060-001070            0.49      0.785          1.7019    HOLD                
004060-002025            -1.24     0.594          0.175     HOLD                
004060-015260            -0.09     0.586          5.5662    HOLD                
004060-002355            -1.98     0.632          1.3849    HOLD                
004060-006200            0.36      0.691          1.2842    HOLD                
004060-001685            0.16      0.572          0.9871    HOLD                
004060-45226K            -1.23     0.532          0.1798    HOLD                
004060-084695            -0.0      0.677          0.8803    HOLD                
004060-004105            -0.74     0.669          1.8378    HOLD                
004060-001755            -1.53     0.553          0.1305    HOLD                
004060-003075            -0.77     0.588          0.6866    HOLD                
004060-001515            -1.12     0.644          0.2261    HOLD                
021050-005305            -1.05     0.658          0.0154    HOLD                
021050-003475            -2.4      0.666          0.2261    LONG_021050_SHORT_003475
021050-006980            -1.43     0.77           0.0391    HOLD                
021050-001620            -0.87     0.62           0.2162    HOLD                
021050-37550K            -1.44     0.626          0.0231    HOLD                
021050-003465            -2.13     0.615          0.24      LONG_021050_SHORT_003465
021050-092780            -1.0      0.614          0.1011    HOLD                
021050-009835            -0.2      0.633          0.0313    HOLD                
021050-001465            -1.0      0.832          0.0389    HOLD                
021050-023350            -0.06     0.743          0.4103    HOLD                
021050-006125            -1.59     0.563          0.0382    HOLD                
021050-009320            -0.63     0.524          1.2571    HOLD                
021050-008420            -1.62     0.702          0.5405    HOLD                
021050-009140            -1.77     0.526          0.0324    HOLD                
021050-005320            -0.27     0.517          0.7276    HOLD                
021050-007120            -1.73     0.636          0.2276    HOLD                
021050-049800            -0.66     0.65           0.2597    HOLD                
021050-084870            -2.23     0.57           0.2317    LONG_021050_SHORT_084870
021050-012280            -0.88     0.637          1.0566    HOLD                
021050-004365            -1.91     0.637          0.1844    HOLD                
021050-005820            -1.09     0.731          0.114     HOLD                
021050-33637K            -0.54     0.572          0.3911    HOLD                
021050-088790            -1.99     0.577          0.2383    HOLD                
021050-024070            -1.46     0.788          0.7736    HOLD                
021050-002025            -1.28     0.628          0.0278    HOLD                
021050-015260            0.08      0.659          0.94      HOLD                
021050-002355            -1.81     0.553          0.1822    HOLD                
021050-004105            -0.77     0.642          0.2651    HOLD                
021050-001755            -1.84     0.707          0.0251    HOLD                
021050-012205            -1.65     0.504          0.0208    HOLD                
021050-001515            -1.15     0.668          0.0352    HOLD                
005305-002760            0.82      0.723          44.2212   HOLD                
005305-003475            -2.18     0.791          11.4482   LONG_005305_SHORT_003475
005305-006980            -0.6      0.843          1.8229    HOLD                
005305-001620            0.18      0.866          12.8708   HOLD                
005305-025530            -0.33     0.782          31.4726   HOLD                
005305-37550K            -0.79     0.728          1.1437    HOLD                
005305-003465            -1.68     0.709          11.8071   HOLD                
005305-092780            -0.25     0.673          4.7303    HOLD                
005305-123700            0.34      0.713          22.3212   HOLD                
005305-009835            0.73      0.699          1.4741    HOLD                
005305-001465            -0.09     0.758          1.5114    HOLD                
005305-023810            0.08      0.566          2.0686    HOLD                
005305-006125            -0.94     0.592          1.7148    HOLD                
005305-023960            0.29      0.593          21.3162   HOLD                
005305-008870            -2.14     -0.575         -0.6242   LONG_005305_SHORT_008870
005305-007120            -1.09     0.694          10.5938   HOLD                
005305-134790            -1.26     -0.518         -1.0639   HOLD                
005305-049800            0.31      0.771          13.1283   HOLD                
005305-084870            -1.51     0.559          9.699     HOLD                
005305-012280            0.15      0.867          61.2825   HOLD                
005305-004365            -1.44     0.749          9.2502    HOLD                
005305-010640            -2.18     -0.653         -4.5034   LONG_005305_SHORT_010640
005305-000760            0.21      0.717          2.3532    HOLD                
005305-005820            -0.23     0.811          5.3941    HOLD                
005305-33637K            0.16      0.583          16.9881   HOLD                
005305-001070            0.58      0.586          8.1395    HOLD                
005305-003060            -1.89     -0.54          -1.3175   HOLD                
005305-088790            -1.41     0.627          11.0395   HOLD                
005305-006570            -1.09     -0.711         -14.4709  HOLD                
005305-010400            -1.77     0.668          7.9427    HOLD                
005305-002025            -0.62     0.801          1.511     HOLD                
005305-009810            -1.66     -0.549         -6.5667   HOLD                
005305-019175            -1.98     -0.507         -0.8015   HOLD                
005305-002355            -1.87     0.82           11.5155   HOLD                
005305-002070            -1.84     -0.505         -0.5898   HOLD                
005305-45226K            -0.72     0.842          1.8224    HOLD                
005305-084695            0.76      0.682          5.6885    HOLD                
005305-004105            0.17      0.778          13.6851   HOLD                
005305-001755            -1.04     0.703          1.0624    HOLD                
005305-012205            -1.05     0.545          0.956     HOLD                
005305-001515            -0.39     0.693          1.5596    HOLD                
002760-006980            -1.76     0.526          0.0185    HOLD                
002760-001620            -1.55     0.715          0.1729    HOLD                
002760-025530            -1.65     0.518          0.3394    HOLD                
002760-092780            -1.57     0.519          0.0593    HOLD                
002760-123700            -1.16     0.662          0.3375    HOLD                
002760-009835            -0.66     0.75           0.0257    HOLD                
002760-023810            -1.21     0.536          0.0319    HOLD                
002760-000910            0.11      0.595          0.1276    HOLD                
002760-002140            0.12      0.636          0.2479    HOLD                
002760-041650            -0.33     0.531          0.3065    HOLD                
002760-004910            -0.81     0.501          0.0854    HOLD                
002760-009320            -1.17     0.562          0.9347    HOLD                
002760-003080            -0.56     0.558          0.3295    HOLD                
002760-017180            0.28      0.745          0.4558    HOLD                
002760-000950            -0.66     0.705          0.0179    HOLD                
002760-023960            -0.79     0.894          0.5227    HOLD                
002760-004410            -0.16     0.707          0.2596    HOLD                
002760-049800            -1.31     0.715          0.1982    HOLD                
002760-012280            -1.6      0.742          0.8539    HOLD                
002760-027740            -0.14     0.594          0.3486    HOLD                
002760-000760            -1.28     0.642          0.0343    HOLD                
002760-003535            -0.85     0.514          0.0414    HOLD                
002760-002870            -0.75     0.562          0.5334    HOLD                
002760-005820            -1.64     0.581          0.0629    HOLD                
002760-001070            -0.31     0.783          0.1769    HOLD                
002760-308170            -0.96     0.526          0.0453    HOLD                
002760-006200            -0.38     0.668          0.1294    HOLD                
002760-002360            -0.45     0.511          0.0703    HOLD                
002760-001685            0.02      0.734          0.132     HOLD                
002760-00499K            -0.36     0.517          0.0273    HOLD                
002760-357430            -0.23     0.56           0.1859    HOLD                
002760-18064K            -1.3      0.507          0.0135    HOLD                
002760-45226K            -1.93     0.62           0.0218    HOLD                
002760-001795            -0.09     0.601          0.5126    HOLD                
002760-001770            0.42      0.547          0.0226    HOLD                
002760-145995            -1.87     0.559          0.0304    HOLD                
002760-084695            -0.74     0.637          0.0863    HOLD                
002760-38380K            0.22      0.575          0.1927    HOLD                
002760-004255            -0.09     0.577          0.5306    HOLD                
002760-003075            -1.39     0.525          0.0639    HOLD                
002760-004985            -0.49     0.572          0.1015    HOLD                
002760-001065            -0.15     0.527          0.0246    HOLD                
002760-000325            -0.61     0.51           0.0261    HOLD                
002760-090355            -0.2      0.553          0.0752    HOLD                
002760-007575            -0.53     0.511          0.0284    HOLD                
002760-008355            0.72      0.679          0.0384    HOLD                
002760-002787            1.65      0.58           0.0877    HOLD                
002760-004415            -0.16     0.544          0.0351    HOLD                
075180-372910            1.93      0.746          0.2621    HOLD                
075180-011390            0.91      0.623          0.0059    HOLD                
075180-002630            0.95      0.663          0.673     HOLD                
075180-023810            0.06      0.507          0.0364    HOLD                
075180-480370            0.83      0.584          0.1186    HOLD                
075180-000910            1.21      0.537          0.1392    HOLD                
075180-041650            1.37      0.62           0.4328    HOLD                
075180-28513K            0.94      0.568          0.0306    HOLD                
075180-004910            0.78      0.603          0.1244    HOLD                
075180-357250            1.11      0.624          0.2976    HOLD                
075180-003080            1.2       0.669          0.4782    HOLD                
075180-002920            1.48      0.839          0.5814    HOLD                
075180-017180            1.06      0.577          0.427     HOLD                
075180-093240            0.34      0.606          0.1501    HOLD                
075180-000950            0.71      0.651          0.02      HOLD                
075180-023960            0.24      0.534          0.3773    HOLD                
075180-009140            -0.37     -0.551         -0.0285   HOLD                
075180-011300            0.65      0.543          0.1112    HOLD                
075180-006345            0.45      -0.552         -0.0157   HOLD                
075180-481850            0.32      0.516          0.4951    HOLD                
075180-145270            0.94      0.585          1.1378    HOLD                
075180-002880            0.55      0.554          0.5104    HOLD                
075180-027740            0.93      0.518          0.3671    HOLD                
075180-001380            0.97      0.632          0.1066    HOLD                
075180-025750            0.93      0.607          0.1543    HOLD                
075180-308170            0.54      0.607          0.0633    HOLD                
075180-008250            0.97      0.618          0.1144    HOLD                
075180-003680            0.66      0.509          0.1432    HOLD                
075180-002690            -0.28     0.51           0.7265    HOLD                
075180-033250            1.1       0.535          0.1239    HOLD                
075180-002820            0.29      0.568          0.2966    HOLD                
075180-118000            1.02      0.625          0.1196    HOLD                
075180-005360            0.52      0.538          0.2633    HOLD                
075180-002360            0.95      0.54           0.0898    HOLD                
075180-001685            0.81      0.546          0.1187    HOLD                
075180-357430            1.72      0.685          0.2749    HOLD                
075180-001420            0.05      0.631          0.261     HOLD                
075180-011090            1.22      0.623          0.1421    HOLD                
075180-465770            0.77      0.525          0.0394    HOLD                
075180-18064K            0.34      0.721          0.0232    HOLD                
075180-00806K            0.13      -0.608         -0.0417   HOLD                
075180-001795            1.44      0.631          0.651     HOLD                
075180-001770            1.66      0.531          0.0265    HOLD                
075180-019685            1.47      0.623          0.4678    HOLD                
075180-145995            -0.56     0.695          0.0458    HOLD                
075180-38380K            1.39      0.538          0.2181    HOLD                
075180-004255            1.89      0.694          0.7717    HOLD                
075180-001067            1.44      0.641          0.016     HOLD                
075180-33637L            1.05      0.565          0.1492    HOLD                
075180-000225            1.51      0.748          0.2678    HOLD                
075180-004985            0.78      0.547          0.1173    HOLD                
075180-001065            2.16      0.709          0.0401    SHORT_075180_LONG_001065
075180-004835            0.9       0.576          0.0884    HOLD                
075180-26490K            2.04      0.676          0.15      SHORT_075180_LONG_26490K
075180-090355            1.09      0.543          0.0894    HOLD                
075180-000145            1.68      0.741          0.113     HOLD                
075180-000545            1.26      0.633          0.1151    HOLD                
075180-014285            0.07      0.518          0.0456    HOLD                
075180-005745            1.87      0.631          0.1072    HOLD                
075180-007575            1.45      0.679          0.0456    HOLD                
075180-004545            1.37      0.531          0.0568    HOLD                
075180-008355            1.27      0.512          0.035     HOLD                
075180-011155            1.12      0.554          0.0292    HOLD                
075180-004415            1.5       0.617          0.0481    HOLD                
372910-003465            -2.56     -0.545         -0.5059   LONG_372910_SHORT_003465
372910-011390            -1.44     0.765          0.0206    HOLD                
372910-002630            -1.59     0.798          2.2976    HOLD                
372910-480370            -1.34     0.785          0.4522    HOLD                
372910-004920            -1.56     0.641          2.5189    HOLD                
372910-000910            -0.53     0.72           0.529     HOLD                
372910-002140            -1.17     0.552          0.7385    HOLD                
372910-041650            -0.7      0.778          1.5406    HOLD                
372910-28513K            -1.13     0.728          0.1114    HOLD                
372910-004910            -1.55     0.766          0.4475    HOLD                
372910-006370            -1.83     0.515          0.228     HOLD                
372910-090080            -1.56     0.577          3.7486    HOLD                
372910-357250            -0.99     0.872          1.1783    HOLD                
372910-003080            -1.21     0.877          1.7764    HOLD                
372910-002920            -2.13     0.86           1.6901    LONG_372910_SHORT_002920
372910-051630            -1.9      0.541          0.5234    HOLD                
372910-017180            -0.98     0.742          1.5569    HOLD                
372910-093240            -2.1      0.621          0.4359    LONG_372910_SHORT_093240
372910-000950            -1.85     0.751          0.0655    HOLD                
372910-023960            -2.06     0.54           1.0819    LONG_372910_SHORT_023960
372910-008870            -1.73     0.643          0.039     HOLD                
372910-133820            -1.97     0.584          0.5613    HOLD                
372910-009140            -2.89     -0.649         -0.0951   LONG_372910_SHORT_009140
372910-011420            -1.99     0.701          0.9808    HOLD                
372910-011300            -1.42     0.779          0.4524    HOLD                
372910-006345            -1.84     -0.657         -0.053    HOLD                
372910-481850            -1.9      0.73           1.9863    HOLD                
372910-134790            -2.49     0.508          0.0582    LONG_372910_SHORT_134790
372910-013000            -2.99     -0.505         -1.7067   LONG_372910_SHORT_013000
372910-145270            -1.09     0.835          4.5999    HOLD                
372910-084870            -2.44     -0.644         -0.6225   LONG_372910_SHORT_084870
372910-002880            -1.68     0.727          1.8991    HOLD                
372910-027740            -0.95     0.689          1.3848    HOLD                
372910-010640            -2.05     0.567          0.2181    LONG_372910_SHORT_010640
372910-001380            -1.37     0.864          0.413     HOLD                
372910-001070            -1.79     0.537          0.4161    HOLD                
372910-025750            -1.26     0.829          0.5981    HOLD                
372910-003060            -1.92     0.772          0.1051    HOLD                
372910-023150            -3.14     0.604          0.6385    LONG_372910_SHORT_023150
372910-308170            -1.91     0.615          0.1817    HOLD                
372910-008250            -1.27     0.852          0.4467    HOLD                
372910-088790            -2.69     -0.619         -0.6085   LONG_372910_SHORT_088790
372910-003680            -1.2      0.777          0.6199    HOLD                
372910-090370            -2.04     0.568          0.9043    LONG_372910_SHORT_090370
372910-009810            -2.18     0.571          0.3806    LONG_372910_SHORT_009810
372910-019175            -1.55     0.704          0.0621    HOLD                
372910-002690            -2.79     0.668          2.6989    LONG_372910_SHORT_002690
372910-014130            -1.61     0.728          0.6999    HOLD                
372910-024890            -1.57     0.556          0.4105    HOLD                
372910-033250            -0.46     0.792          0.5199    HOLD                
372910-004270            -2.21     0.631          0.2148    LONG_372910_SHORT_004270
372910-002820            -2.17     0.75           1.1095    LONG_372910_SHORT_002820
372910-118000            -1.21     0.842          0.4569    HOLD                
372910-005360            -1.66     0.81           1.1245    HOLD                
372910-446070            -3.08     0.56           0.4494    LONG_372910_SHORT_446070
372910-008775            -1.72     0.596          0.0585    HOLD                
372910-012170            -1.91     0.613          0.3959    HOLD                
372910-002360            -1.03     0.697          0.3286    HOLD                
372910-00781K            -2.32     -0.695         -0.0476   LONG_372910_SHORT_00781K
372910-001685            -1.3      0.676          0.4162    HOLD                
372910-357430            -0.37     0.873          0.9922    HOLD                
372910-001420            -2.8      0.783          0.9187    LONG_372910_SHORT_001420
372910-011090            -0.74     0.871          0.5632    HOLD                
372910-044380            -0.99     0.638          0.5563    HOLD                
372910-465770            -1.19     0.715          0.1518    HOLD                
372910-005257            -0.96     0.708          0.1049    HOLD                
372910-002070            -1.78     0.744          0.0484    HOLD                
372910-18064K            -2.51     0.744          0.0678    LONG_372910_SHORT_18064K
372910-00806K            -2.54     -0.755         -0.1468   LONG_372910_SHORT_00806K
372910-000087            -1.15     0.777          0.2918    HOLD                
372910-001795            -0.87     0.708          2.0693    HOLD                
372910-001770            0.82      0.805          0.1137    HOLD                
372910-019685            -0.09     0.894          1.9023    HOLD                
372910-145995            -3.39     0.727          0.1357    LONG_372910_SHORT_145995
372910-38380K            -0.26     0.718          0.8259    HOLD                
372910-004255            -0.61     0.758          2.39      HOLD                
372910-001067            -0.52     0.857          0.0606    HOLD                
372910-33637L            -0.82     0.782          0.5855    HOLD                
372910-000225            -1.4      0.912          0.9252    HOLD                
372910-004985            -1.39     0.648          0.3937    HOLD                
372910-001065            0.28      0.891          0.1428    HOLD                
372910-004835            -1.1      0.833          0.3625    HOLD                
372910-000325            -1.35     0.661          0.1157    HOLD                
372910-26490K            0.36      0.873          0.5491    HOLD                
372910-090355            -0.84     0.697          0.3253    HOLD                
372910-000145            -1.07     0.845          0.3651    HOLD                
372910-000545            -1.02     0.751          0.387     HOLD                
