=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
NFLX-RSG                 -1.77     0.655          0.9642    HOLD                
NFLX-RMD                 -0.74     0.708          0.4147    HOLD                
NFLX-RVTY                -0.22     -0.538         -1.1291   HOLD                
NFLX-HOOD                -1.96     0.516          0.3688    HOLD                
NFLX-ROK                 0.53      -0.852         -0.3386   HOLD                
NFLX-ROP                 -1.7      0.895          0.1813    HOLD                
NFLX-ROST                -1.28     -0.847         -0.422    HOLD                
NFLX-SPGI                -1.3      0.67           0.207     HOLD                
NFLX-CRM                 -0.52     0.713          0.3253    HOLD                
NFLX-SNDK                0.06      -0.76          -0.0207   HOLD                
NFLX-SRE                 -1.29     -0.551         -1.6164   HOLD                
NFLX-SLB                 -2.2      -0.817         -1.5793   LONG_NFLX_SHORT_SLB 
NFLX-STX                 -0.25     -0.764         -0.0495   HOLD                
NFLX-SPG                 1.01      -0.791         -0.8855   HOLD                
NFLX-NOW                 -1.18     0.848          0.3608    HOLD                
NFLX-SNA                 1.6       -0.884         -0.6273   HOLD                
NFLX-LUV                 0.13      -0.864         -2.1417   HOLD                
NFLX-SWK                 0.2       -0.668         -1.6036   HOLD                
NFLX-SBUX                -0.57     -0.607         -1.3541   HOLD                
NFLX-STT                 0.73      -0.8           -0.7312   HOLD                
NFLX-STLD                -1.04     -0.832         -0.3252   HOLD                
NFLX-SYK                 -1.06     0.692          0.3846    HOLD                
NFLX-SMCI                -1.0      0.708          1.165     HOLD                
NFLX-TMUS                -0.24     0.842          0.6266    HOLD                
NFLX-TGT                 -0.52     -0.712         -0.78     HOLD                
NFLX-TPR                 -1.16     -0.832         -0.729    HOLD                
NFLX-TRGP                -0.61     -0.771         -0.3056   HOLD                
NFLX-TDY                 -0.86     -0.6           -0.1796   HOLD                
NFLX-TER                 -0.76     -0.858         -0.1289   HOLD                
NFLX-TXN                 -0.52     -0.592         -0.2076   HOLD                
NFLX-TPL                 -1.34     -0.504         -0.111    HOLD                
NFLX-TXT                 -1.22     -0.786         -2.1831   HOLD                
NFLX-TJX                 -1.78     -0.806         -1.1759   HOLD                
NFLX-TKO                 -1.78     -0.578         -0.7188   HOLD                
NFLX-TTD                 -0.97     0.796          0.6985    HOLD                
NFLX-TSCO                -0.27     0.711          1.1595    HOLD                
NFLX-TRV                 1.74      -0.775         -0.7477   HOLD                
NFLX-TRMB                0.01      0.777          1.2266    HOLD                
NFLX-TFC                 -0.85     -0.759         -4.1448   HOLD                
NFLX-TYL                 -0.96     0.883          0.1446    HOLD                
NFLX-TSN                 -1.88     -0.653         -2.2684   HOLD                
NFLX-USB                 1.08      -0.896         -3.2051   HOLD                
NFLX-UBER                -1.27     0.858          1.4402    HOLD                
NFLX-UNP                 0.39      -0.744         -0.6659   HOLD                
NFLX-UPS                 -0.75     -0.807         -1.3728   HOLD                
NFLX-UAL                 0.19      -0.546         -0.8331   HOLD                
NFLX-VLO                 -0.11     -0.745         -0.3006   HOLD                
NFLX-VEEV                -1.71     0.856          0.2668    HOLD                
NFLX-VTR                 0.29      -0.838         -1.7554   HOLD                
NFLX-VLTO                -1.55     0.757          1.5715    HOLD                
NFLX-VRSK                -1.41     0.833          0.3534    HOLD                
NFLX-VRTX                0.43      -0.623         -0.3289   HOLD                
NFLX-VRT                 -0.84     -0.725         -0.1607   HOLD                
NFLX-VTRS                -0.01     -0.886         -5.6499   HOLD                
NFLX-VICI                -0.81     0.851          6.3914    HOLD                
NFLX-V                   -2.87     0.517          0.5436    LONG_NFLX_SHORT_V   
NFLX-VST                 -0.9      0.832          0.6666    HOLD                
NFLX-WRB                 -2.02     0.517          2.3943    LONG_NFLX_SHORT_WRB 
NFLX-GWW                 0.35      -0.743         -0.1025   HOLD                
NFLX-WAB                 -0.83     -0.831         -0.4604   HOLD                
NFLX-WMT                 -2.63     -0.805         -1.1367   LONG_NFLX_SHORT_WMT 
NFLX-DIS                 -0.78     0.69           1.5664    HOLD                
NFLX-WBD                 -1.94     -0.866         -2.2865   HOLD                
NFLX-WELL                0.76      -0.814         -0.6771   HOLD                
NFLX-WST                 0.11      -0.502         -0.2603   HOLD                
NFLX-WDC                 -0.09     -0.807         -0.0781   HOLD                
NFLX-WMB                 -0.97     -0.718         -1.6644   HOLD                
NFLX-WTW                 -1.29     0.63           0.3625    HOLD                
NFLX-WDAY                -1.01     0.777          0.2639    HOLD                
NFLX-YUM                 -0.26     -0.629         -1.6216   HOLD                
NFLX-XYL                 -0.97     0.625          0.7966    HOLD                
NFLX-ZBRA                -2.26     0.744          0.3109    LONG_NFLX_SHORT_ZBRA
NFLX-ZBH                 -1.13     0.662          1.6808    HOLD                
NFLX-ZTS                 0.32      0.796          0.54      HOLD                
NEM-NWSA                 0.07      -0.76          -7.2072   HOLD                
NEM-NWS                  -0.02     -0.753         -6.1783   HOLD                
NEM-NEE                  -0.79     0.829          2.0935    HOLD                
NEM-NKE                  -1.18     -0.653         -1.0749   HOLD                
NEM-NI                   -1.32     0.695          5.2158    HOLD                
NEM-NDSN                 -2.04     0.856          0.5811    LONG_NEM_SHORT_NDSN 
NEM-NUE                  -0.87     0.581          0.3058    HOLD                
NEM-NSC                  -1.95     0.711          0.9338    HOLD                
NEM-NTRS                 -1.72     0.633          0.7736    HOLD                
NEM-NOC                  0.65      0.573          0.1696    HOLD                
NEM-ODFL                 -0.99     0.61           0.3703    HOLD                
NEM-PKG                  -1.49     0.606          0.9421    HOLD                
NEM-PCAR                 -1.43     0.87           1.5318    HOLD                
NEM-ORCL                 -1.32     -0.702         -0.2755   HOLD                
NEM-PH                   -2.08     0.887          0.182     LONG_NEM_SHORT_PH   
NEM-PSKY                 -0.5      -0.52          -3.572    HOLD                
NEM-PAYX                 -0.53     -0.894         -0.9415   HOLD                
NEM-PYPL                 -1.37     -0.821         -1.3639   HOLD                
NEM-PCG                  -0.71     0.724          10.9544   HOLD                
NEM-PEP                  0.52      0.628          1.5094    HOLD                
NEM-PFE                  1.15      0.676          11.635    HOLD                
NEM-PSX                  -1.17     0.653          0.6286    HOLD                
NEM-PNW                  -1.58     0.56           1.766     HOLD                
NEM-PNC                  -2.04     0.65           0.7433    LONG_NEM_SHORT_PNC  
NEM-PGR                  1.09      -0.839         -0.8612   HOLD                
NEM-PFG                  -2.05     0.674          1.397     LONG_NEM_SHORT_PFG  
NEM-PLD                  -1.42     0.849          1.3017    HOLD                
NEM-PTC                  -1.61     -0.726         -0.4794   HOLD                
NEM-PWR                  -0.98     0.614          0.0977    HOLD                
NEM-DGX                  -2.22     0.672          1.1587    LONG_NEM_SHORT_DGX  
NEM-RL                   -1.89     0.755          0.443     HOLD                
NEM-RTX                  -2.04     0.867          0.9685    LONG_NEM_SHORT_RTX  
NEM-O                    -1.25     0.725          4.8801    HOLD                
NEM-REG                  -1.16     0.545          2.677     HOLD                
NEM-REGN                 0.35      0.796          0.1755    HOLD                
NEM-RF                   -1.46     0.615          6.83      HOLD                
NEM-RSG                  -0.08     -0.614         -1.0708   HOLD                
NEM-HOOD                 0.3       -0.509         -0.4307   HOLD                
NEM-ROK                  -1.57     0.625          0.294     HOLD                
NEM-ROP                  -1.22     -0.864         -0.2073   HOLD                
NEM-ROST                 -1.18     0.812          0.4788    HOLD                
NEM-SPGI                 -0.52     -0.617         -0.2256   HOLD                
NEM-CRM                  -1.26     -0.654         -0.3537   HOLD                
NEM-SNDK                 -1.16     0.525          0.0169    HOLD                
NEM-SRE                  -0.63     0.712          2.4749    HOLD                
NEM-SLB                  -0.22     0.801          1.8322    HOLD                
NEM-STX                  -1.05     0.546          0.0419    HOLD                
NEM-SPG                  -2.47     0.695          0.9211    LONG_NEM_SHORT_SPG  
NEM-NOW                  -1.37     -0.832         -0.4189   HOLD                
NEM-SWKS                 -0.47     -0.634         -1.5433   HOLD                
NEM-SNA                  -3.72     0.837          0.7029    LONG_NEM_SHORT_SNA  
NEM-LUV                  -1.81     0.73           2.1414    HOLD                
NEM-STT                  -1.66     0.586          0.634     HOLD                
NEM-STLD                 -0.88     0.667          0.3088    HOLD                
NEM-SNPS                 -0.39     -0.551         -0.1572   HOLD                
NEM-SYK                  -0.61     -0.551         -0.3623   HOLD                
NEM-SMCI                 -1.07     -0.733         -1.4279   HOLD                
NEM-TMUS                 -1.48     -0.701         -0.6172   HOLD                
NEM-TGT                  -0.95     0.547          0.7097    HOLD                
NEM-TPR                  -1.48     0.851          0.8832    HOLD                
NEM-TRGP                 -1.15     0.66           0.3095    HOLD                
NEM-TDY                  -1.18     0.695          0.2463    HOLD                
NEM-TER                  -1.4      0.766          0.1363    HOLD                
NEM-TPL                  -0.38     0.592          0.1544    HOLD                
NEM-TXT                  -1.32     0.848          2.7883    HOLD                
NEM-TJX                  -0.71     0.852          1.4711    HOLD                
NEM-TKO                  0.05      0.657          0.9663    HOLD                
NEM-TTD                  -1.59     -0.84          -0.8728   HOLD                
NEM-TSCO                 -1.03     -0.518         -0.9986   HOLD                
NEM-TDG                  0.25      -0.575         -0.1023   HOLD                
NEM-TRV                  -3.2      0.703          0.8027    LONG_NEM_SHORT_TRV  
NEM-TRMB                 -1.37     -0.604         -1.1291   HOLD                
NEM-TFC                  -1.11     0.703          4.5464    HOLD                
NEM-TYL                  -1.56     -0.825         -0.1598   HOLD                
NEM-TSN                  0.01      0.786          3.2283    HOLD                
NEM-USB                  -2.8      0.799          3.3866    LONG_NEM_SHORT_USB  
NEM-UBER                 -1.0      -0.756         -1.5009   HOLD                
NEM-ULTA                 1.03      0.58           0.1696    HOLD                
NEM-UNP                  -1.87     0.64           0.6781    HOLD                
NEM-UPS                  -1.09     0.675          1.359     HOLD                
NEM-VLO                  -1.67     0.683          0.3264    HOLD                
NEM-VEEV                 -0.79     -0.798         -0.2943   HOLD                
NEM-VTR                  -2.59     0.812          2.0128    LONG_NEM_SHORT_VTR  
NEM-VLTO                 -0.42     -0.629         -1.5459   HOLD                
NEM-VRSK                 -1.14     -0.838         -0.4206   HOLD                
NEM-VRT                  -1.03     0.67           0.1757    HOLD                
NEM-VTRS                 -2.15     0.807          6.0925    LONG_NEM_SHORT_VTRS 
NEM-VICI                 -1.28     -0.745         -6.6205   HOLD                
NEM-V                    1.72      -0.654         -0.8145   HOLD                
NEM-VST                  -1.2      -0.742         -0.7041   HOLD                
NEM-GWW                  -1.32     0.517          0.0844    HOLD                
NEM-WAB                  -1.34     0.763          0.5003    HOLD                
NEM-WMT                  0.38      0.901          1.5056    HOLD                
NEM-DIS                  -1.06     -0.658         -1.7676   HOLD                
NEM-WBD                  -0.99     0.894          2.7957    HOLD                
NEM-WELL                 -2.59     0.752          0.7406    LONG_NEM_SHORT_WELL 
NEM-WDC                  -1.27     0.607          0.0696    HOLD                
NEM-WMB                  -1.07     0.723          1.985     HOLD                
NEM-WDAY                 -1.09     -0.74          -0.2974   HOLD                
NEM-YUM                  -2.1      0.736          2.2451    LONG_NEM_SHORT_YUM  
NEM-XEL                  -0.78     0.587          2.9022    HOLD                
NEM-ZBRA                 0.19      -0.814         -0.4028   HOLD                
NEM-ZTS                  -1.41     -0.576         -0.4626   HOLD                
NWSA-NWS                 0.46      0.988          0.8504    HOLD                
NWSA-NEE                 0.91      -0.839         -0.2225   HOLD                
NWSA-NKE                 1.06      0.589          0.1017    HOLD                
NWSA-NI                  1.16      -0.63          -0.4961   HOLD                
NWSA-NDSN                1.32      -0.713         -0.0508   HOLD                
NWSA-NCLH                0.37      0.505          0.3705    HOLD                
NWSA-NSC                 1.27      -0.534         -0.0736   HOLD                
NWSA-NOC                 -0.52     -0.53          -0.0165   HOLD                
NWSA-ORLY                0.75      0.576          0.2168    HOLD                
NWSA-PCAR                0.83      -0.688         -0.1272   HOLD                
NWSA-ORCL                1.52      0.733          0.0302    HOLD                
NWSA-PH                  1.5       -0.795         -0.0171   HOLD                
NWSA-PSKY                0.59      0.538          0.3879    HOLD                
NWSA-PAYX                0.5       0.84           0.0928    HOLD                
NWSA-PYPL                1.16      0.752          0.1311    HOLD                
NWSA-PCG                 1.0       -0.803         -1.2742   HOLD                
NWSA-PEP                 -0.49     -0.653         -0.1646   HOLD                
NWSA-PFE                 -0.95     -0.624         -1.1274   HOLD                
NWSA-PSX                 1.09      -0.605         -0.0612   HOLD                
NWSA-PNW                 1.52      -0.531         -0.1759   HOLD                
NWSA-PGR                 -0.78     0.769          0.0828    HOLD                
NWSA-PLD                 1.08      -0.753         -0.1212   HOLD                
NWSA-PTC                 1.52      0.69           0.0478    HOLD                
NWSA-PWR                 0.8       -0.512         -0.0085   HOLD                
NWSA-DGX                 2.2       -0.658         -0.1191   SHORT_NWSA_LONG_DGX 
NWSA-RL                  1.59      -0.68          -0.0419   HOLD                
NWSA-RJF                 -0.26     0.567          0.1384    HOLD                
NWSA-RTX                 1.8       -0.826         -0.0968   HOLD                
NWSA-O                   0.84      -0.554         -0.3914   HOLD                
NWSA-REGN                -0.25     -0.766         -0.0177   HOLD                
NWSA-RSG                 0.12      0.521          0.0953    HOLD                
NWSA-ROP                 0.98      0.787          0.0198    HOLD                
NWSA-ROST                0.87      -0.69          -0.0427   HOLD                
NWSA-RCL                 0.05      0.526          0.035     HOLD                
NWSA-SPGI                0.72      0.699          0.0268    HOLD                
NWSA-CRM                 1.13      0.591          0.0335    HOLD                
NWSA-SRE                 0.88      -0.786         -0.2866   HOLD                
NWSA-SLB                 0.17      -0.589         -0.1414   HOLD                
NWSA-SPG                 1.71      -0.545         -0.0758   HOLD                
NWSA-NOW                 0.97      0.706          0.0373    HOLD                
NWSA-SBAC                0.61      0.513          0.0659    HOLD                
NWSA-SWKS                0.57      0.663          0.1696    HOLD                
NWSA-SNA                 2.35      -0.683         -0.0602   SHORT_NWSA_LONG_SNA 
NWSA-LUV                 1.52      -0.652         -0.2008   HOLD                
NWSA-STLD                0.66      -0.531         -0.0258   HOLD                
NWSA-SNPS                0.71      0.724          0.0217    HOLD                
NWSA-SMCI                0.96      0.669          0.1367    HOLD                
NWSA-TMUS                1.24      0.618          0.0572    HOLD                
NWSA-TROW                -2.06     0.6            0.202     LONG_NWSA_SHORT_TROW
NWSA-TPR                 1.07      -0.739         -0.0805   HOLD                
NWSA-TRGP                0.94      -0.56          -0.0276   HOLD                
NWSA-TER                 1.13      -0.673         -0.0126   HOLD                
NWSA-TPL                 0.47      -0.613         -0.0168   HOLD                
NWSA-TXT                 0.74      -0.639         -0.2207   HOLD                
NWSA-TJX                 0.58      -0.761         -0.1379   HOLD                
NWSA-TTD                 1.11      0.714          0.0778    HOLD                
NWSA-TDG                 -0.16     0.512          0.0096    HOLD                
NWSA-TRV                 3.0       -0.672         -0.0806   SHORT_NWSA_LONG_TRV 
NWSA-TRMB                1.2       0.536          0.1052    HOLD                
NWSA-TYL                 1.37      0.77           0.0157    HOLD                
NWSA-TSN                 0.04      -0.52          -0.2243   HOLD                
NWSA-USB                 1.6       -0.592         -0.263    HOLD                
NWSA-UBER                0.98      0.722          0.1504    HOLD                
NWSA-UNP                 1.39      -0.514         -0.0571   HOLD                
NWSA-UPS                 1.0       -0.621         -0.1311   HOLD                
NWSA-VLO                 1.43      -0.61          -0.0306   HOLD                
NWSA-VEEV                0.61      0.675          0.0261    HOLD                
NWSA-VTR                 2.56      -0.799         -0.2078   SHORT_NWSA_LONG_VTR 
NWSA-VLTO                0.5       0.646          0.1664    HOLD                
NWSA-VRSN                0.21      0.66           0.0621    HOLD                
NWSA-VRSK                0.98      0.771          0.0406    HOLD                
NWSA-VRTX                1.91      -0.551         -0.0361   HOLD                
NWSA-VRT                 0.87      -0.582         -0.016    HOLD                
NWSA-VTRS                1.39      -0.645         -0.511    HOLD                
NWSA-VICI                1.4       0.757          0.7062    HOLD                
NWSA-V                   -1.63     0.647          0.0846    HOLD                
NWSA-VST                 1.05      0.673          0.067     HOLD                
NWSA-WAB                 1.01      -0.644         -0.0443   HOLD                
NWSA-WMT                 -0.15     -0.748         -0.1313   HOLD                
NWSA-DIS                 1.51      0.76           0.2143    HOLD                
NWSA-WBD                 0.74      -0.8           -0.2624   HOLD                
NWSA-WELL                2.7       -0.757         -0.0782   SHORT_NWSA_LONG_WELL
NWSA-WMB                 0.89      -0.63          -0.1815   HOLD                
NWSA-WDAY                0.9       0.647          0.0273    HOLD                
NWSA-YUM                 1.56      -0.613         -0.1966   HOLD                
NWSA-XEL                 1.09      -0.685         -0.3555   HOLD                
NWSA-ZBRA                -0.1      0.817          0.0424    HOLD                
NWSA-ZTS                 1.26      0.517          0.0436    HOLD                
NWS-NEE                  0.66      -0.804         -0.2466   HOLD                
NWS-NKE                  0.87      0.555          0.1109    HOLD                
NWS-NI                   0.97      -0.6           -0.5469   HOLD                
NWS-NDSN                 1.13      -0.692         -0.0571   HOLD                
NWS-NSC                  1.19      -0.542         -0.0864   HOLD                
NWS-NOC                  -0.65     -0.547         -0.0197   HOLD                
NWS-ORLY                 0.55      0.519          0.2261    HOLD                
NWS-PCAR                 0.66      -0.661         -0.1413   HOLD                
NWS-ORCL                 1.2       0.681          0.0325    HOLD                
NWS-PH                   1.31      -0.783         -0.0195   HOLD                
NWS-PAYX                 0.32      0.824          0.1054    HOLD                
NWS-PYPL                 0.99      0.737          0.1487    HOLD                
NWS-PCG                  0.94      -0.826         -1.518    HOLD                
NWS-PEP                  -0.58     -0.643         -0.1877   HOLD                
NWS-PFE                  -0.96     -0.586         -1.2252   HOLD                
NWS-PSX                  0.93      -0.587         -0.0686   HOLD                
NWS-PGR                  -0.8      0.722          0.0899    HOLD                
NWS-PLD                  0.9       -0.734         -0.1368   HOLD                
NWS-PTC                  1.27      0.655          0.0525    HOLD                
NWS-DGX                  2.26      -0.686         -0.1437   SHORT_NWS_LONG_DGX  
NWS-RL                   1.46      -0.675         -0.0481   HOLD                
NWS-RJF                  -0.33     0.526          0.1484    HOLD                
NWS-RTX                  1.62      -0.819         -0.1111   HOLD                
NWS-O                    0.76      -0.566         -0.4626   HOLD                
NWS-REGN                 -0.36     -0.747         -0.02     HOLD                
NWS-ROP                  0.79      0.766          0.0223    HOLD                
NWS-ROST                 0.7       -0.66          -0.0473   HOLD                
NWS-SPGI                 0.6       0.698          0.031     HOLD                
NWS-CRM                  0.97      0.572          0.0376    HOLD                
NWS-SRE                  0.77      -0.796         -0.336    HOLD                
NWS-SLB                  0.05      -0.545         -0.1513   HOLD                
NWS-SPG                  1.67      -0.557         -0.0897   HOLD                
NWS-NOW                  0.77      0.667          0.0408    HOLD                
NWS-SBAC                 0.61      0.574          0.0853    HOLD                
NWS-SWKS                 0.43      0.642          0.1898    HOLD                
NWS-SNA                  2.18      -0.674         -0.0688   SHORT_NWS_LONG_SNA  
NWS-LUV                  1.37      -0.643         -0.2292   HOLD                
NWS-STLD                 0.52      -0.5           -0.0281   HOLD                
NWS-SNPS                 0.71      0.78           0.027     HOLD                
NWS-SMCI                 0.8       0.648          0.1533    HOLD                
NWS-TMUS                 1.01      0.574          0.0614    HOLD                
NWS-TROW                 -2.2      0.605          0.236     LONG_NWS_SHORT_TROW 
NWS-TPR                  0.93      -0.732         -0.0923   HOLD                
NWS-TRGP                 0.78      -0.536         -0.0305   HOLD                
NWS-TER                  0.95      -0.647         -0.014    HOLD                
NWS-TPL                  0.37      -0.614         -0.0195   HOLD                
NWS-TXT                  0.63      -0.635         -0.2537   HOLD                
NWS-TJX                  0.46      -0.768         -0.161    HOLD                
NWS-TKO                  -0.09     -0.555         -0.0991   HOLD                
NWS-TTD                  1.01      0.719          0.0908    HOLD                
NWS-TDG                  -0.27     0.541          0.0117    HOLD                
NWS-TRV                  3.05      -0.691         -0.0958   SHORT_NWS_LONG_TRV  
NWS-TRMB                 1.03      0.512          0.1163    HOLD                
NWS-TYL                  1.17      0.75           0.0177    HOLD                
NWS-USB                  1.44      -0.579         -0.298    HOLD                
NWS-UBER                 0.77      0.685          0.1652    HOLD                
NWS-UPS                  0.78      -0.573         -0.1402   HOLD                
NWS-VLO                  1.26      -0.592         -0.0343   HOLD                
NWS-VEEV                 0.45      0.641          0.0287    HOLD                
NWS-VTR                  2.3       -0.784         -0.2361   SHORT_NWS_LONG_VTR  
NWS-VLTO                 0.35      0.609          0.1817    HOLD                
NWS-VRSN                 0.11      0.67           0.073     HOLD                
NWS-VRSK                 0.8       0.754          0.046     HOLD                
NWS-VRTX                 1.68      -0.524         -0.0397   HOLD                
NWS-VRT                  0.7       -0.55          -0.0175   HOLD                
NWS-VTRS                 1.19      -0.617         -0.5664   HOLD                
NWS-VICI                 1.16      0.726          0.7836    HOLD                
NWS-V                    -1.68     0.633          0.0958    HOLD                
NWS-VST                  0.8       0.618          0.0712    HOLD                
NWS-WAB                  0.81      -0.606         -0.0483   HOLD                
NWS-WMT                  -0.26     -0.723         -0.1468   HOLD                
NWS-DIS                  1.35      0.753          0.2459    HOLD                
NWS-WEC                  1.0       -0.507         -0.2994   HOLD                
NWS-WBD                  0.6       -0.8           -0.3039   HOLD                
NWS-WELL                 2.48      -0.745         -0.0891   SHORT_NWS_LONG_WELL 
NWS-WMB                  0.77      -0.625         -0.2084   HOLD                
NWS-WDAY                 0.72      0.613          0.0299    HOLD                
NWS-YUM                  1.48      -0.619         -0.2295   HOLD                
NWS-XEL                  1.04      -0.706         -0.4237   HOLD                
NWS-ZBRA                 -0.23     0.796          0.0479    HOLD                
NEE-NKE                  -0.86     -0.784         -0.5086   HOLD                
NEE-NI                   -1.24     0.86           2.5452    HOLD                
NEE-NDSN                 -0.85     0.828          0.2218    HOLD                
NEE-NCLH                 0.24      -0.665         -1.8342   HOLD                
NEE-NUE                  -0.22     0.596          0.1237    HOLD                
NEE-NSC                  -1.15     0.705          0.3649    HOLD                
NEE-NTRS                 -0.9      0.602          0.2902    HOLD                
NEE-NVDA                 0.4       0.501          0.2666    HOLD                
NEE-OXY                  0.71      0.621          0.6711    HOLD                
NEE-ORLY                 -0.02     -0.574         -0.8116   HOLD                
NEE-OKE                  -0.07     0.594          0.5847    HOLD                
NEE-NVR                  0.11      -0.699         -0.0076   HOLD                
NEE-ODFL                 -0.34     0.629          0.1507    HOLD                
NEE-PCAR                 -0.06     0.728          0.5051    HOLD                
NEE-ORCL                 -0.63     -0.727         -0.1126   HOLD                
NEE-PH                   -0.5      0.787          0.0637    HOLD                
NEE-PSKY                 0.08      -0.58          -1.5715   HOLD                
NEE-PLTR                 -0.14     -0.508         -0.1852   HOLD                
NEE-PAYX                 0.78      -0.927         -0.3846   HOLD                
NEE-PYPL                 -0.38     -0.807         -0.5285   HOLD                
NEE-PCG                  0.01      0.799          4.7631    HOLD                
NEE-PEP                  1.32      0.674          0.6385    HOLD                
NEE-PFE                  2.1       0.723          4.9067    SHORT_NEE_LONG_PFE  
NEE-PNR                  -0.49     -0.601         -0.3569   HOLD                
NEE-PSX                  -0.83     0.781          0.2967    HOLD                
NEE-PNW                  -1.81     0.745          0.9262    HOLD                
NEE-PGR                  2.23      -0.858         -0.3469   SHORT_NEE_LONG_PGR  
NEE-PFG                  -1.2      0.65           0.5311    HOLD                
NEE-PPL                  0.51      0.51           2.9022    HOLD                
NEE-PLD                  -0.4      0.854          0.5161    HOLD                
NEE-PTC                  -1.13     -0.801         -0.2085   HOLD                
NEE-PWR                  -0.61     0.749          0.047     HOLD                
NEE-DGX                  -1.88     0.739          0.5026    HOLD                
NEE-RL                   -0.71     0.66           0.1527    HOLD                
NEE-RJF                  1.11      -0.651         -0.5965   HOLD                
NEE-RTX                  -0.52     0.757          0.3334    HOLD                
NEE-O                    -0.48     0.735          1.9494    HOLD                
NEE-REG                  -0.92     0.678          1.3124    HOLD                
NEE-REGN                 1.02      0.687          0.0597    HOLD                
NEE-RSG                  0.6       -0.588         -0.4041   HOLD                
NEE-RMD                  -0.31     -0.634         -0.1732   HOLD                
NEE-HOOD                 1.04      -0.583         -0.1946   HOLD                
NEE-ROK                  -0.64     0.552          0.1024    HOLD                
NEE-ROP                  -0.17     -0.878         -0.0831   HOLD                
NEE-ROST                 -0.28     0.824          0.1916    HOLD                
NEE-RCL                  0.68      -0.584         -0.1461   HOLD                
NEE-SPGI                 -0.01     -0.823         -0.1187   HOLD                
NEE-CRM                  -0.95     -0.778         -0.1658   HOLD                
NEE-SNDK                 -0.74     0.601          0.0076    HOLD                
NEE-SRE                  0.03      0.837          1.1465    HOLD                
NEE-SLB                  0.68      0.79           0.7123    HOLD                
NEE-STX                  -0.54     0.605          0.0183    HOLD                
NEE-SPG                  -1.63     0.681          0.3558    HOLD                
NEE-NOW                  -0.48     -0.861         -0.1709   HOLD                
NEE-SWKS                 0.27      -0.591         -0.5675   HOLD                
NEE-SNA                  -2.38     0.804          0.2662    LONG_NEE_SHORT_SNA  
NEE-LUV                  -0.58     0.6            0.6939    HOLD                
NEE-SBUX                 -0.44     0.575          0.5979    HOLD                
NEE-STT                  -0.97     0.584          0.2492    HOLD                
NEE-STLD                 -0.17     0.687          0.1253    HOLD                
NEE-SNPS                 0.22      -0.631         -0.071    HOLD                
NEE-SYK                  -0.06     -0.638         -0.1654   HOLD                
NEE-SMCI                 -0.17     -0.68          -0.5222   HOLD                
NEE-TMUS                 -0.63     -0.674         -0.2341   HOLD                
NEE-TROW                 2.53      -0.551         -0.6969   SHORT_NEE_LONG_TROW 
NEE-TGT                  -0.51     0.643          0.3289    HOLD                
NEE-TPR                  -0.29     0.792          0.3241    HOLD                
NEE-TRGP                 -0.66     0.748          0.1384    HOLD                
NEE-TTWO                 1.5       -0.541         -0.213    HOLD                
NEE-TDY                  -0.43     0.704          0.0983    HOLD                
NEE-TER                  -0.71     0.813          0.0571    HOLD                
NEE-TPL                  0.22      0.738          0.0759    HOLD                
NEE-TXT                  -0.04     0.705          0.9149    HOLD                
NEE-TJX                  0.34      0.753          0.5126    HOLD                
NEE-TTD                  -0.45     -0.799         -0.3272   HOLD                
NEE-TSCO                 -0.7      -0.636         -0.4834   HOLD                
NEE-TDG                  1.01      -0.643         -0.0451   HOLD                
NEE-TRV                  -2.87     0.753          0.339     LONG_NEE_SHORT_TRV  
NEE-TRMB                 -0.96     -0.686         -0.5056   HOLD                
NEE-TYL                  -0.83     -0.877         -0.067    HOLD                
NEE-TSN                  0.81      0.727          1.177     HOLD                
NEE-USB                  -1.04     0.643          1.0736    HOLD                
NEE-UBER                 -0.2      -0.772         -0.6041   HOLD                
NEE-UNP                  -1.54     0.719          0.3004    HOLD                
NEE-UPS                  -0.2      0.603          0.4782    HOLD                
NEE-VLO                  -1.48     0.801          0.1508    HOLD                
NEE-VEEV                 0.11      -0.798         -0.116    HOLD                
NEE-VTR                  -2.23     0.874          0.854     LONG_NEE_SHORT_VTR  
NEE-VLTO                 0.21      -0.79          -0.7648   HOLD                
NEE-VRSK                 -0.19     -0.86          -0.1701   HOLD                
NEE-VZ                   1.04      0.568          1.1928    HOLD                
NEE-VRT                  -0.66     0.813          0.0841    HOLD                
NEE-VTRS                 -1.13     0.787          2.3439    HOLD                
NEE-VICI                 -0.42     -0.731         -2.5626   HOLD                
NEE-V                    3.05      -0.747         -0.3671   SHORT_NEE_LONG_V    
NEE-VST                  -0.39     -0.746         -0.2788   HOLD                
NEE-GWW                  -0.76     0.543          0.0349    HOLD                
NEE-WAB                  -0.68     0.822          0.2125    HOLD                
NEE-WMT                  1.44      0.872          0.5744    HOLD                
NEE-DIS                  -0.78     -0.813         -0.862    HOLD                
NEE-WEC                  -0.86     0.665          1.275     HOLD                
NEE-WBD                  0.26      0.786          0.969     HOLD                
NEE-WELL                 -2.57     0.846          0.3282    LONG_NEE_SHORT_WELL 
NEE-WDC                  -0.74     0.662          0.0299    HOLD                
NEE-WMB                  -0.56     0.833          0.901     HOLD                
NEE-WTW                  0.19      -0.615         -0.1651   HOLD                
